case,truth,n_services_flagged,flagged_services,truth_flagged,truth_still_clear_without_artifact,step1_top1_with,py3_top1_with,py3_top1_with_ok,py3_top1_with_abstained,py3_role_with,py3_role_with_ok,py3_role_with_abstained,step1_top1_without,py3_top1_without,py3_top1_without_ok,py3_top1_without_abstained,py3_role_without,py3_role_without_ok,py3_role_without_abstained,status
re1ob_adservice_cpu_1,adservice,0,,False,True,adservice,adservice,True,False,adservice,True,False,adservice,adservice,True,False,adservice,True,False,clear
re1ob_adservice_delay_1,adservice,0,,False,True,adservice,adservice,True,False,adservice,True,False,adservice,adservice,True,False,adservice,True,False,clear
re1ob_adservice_disk_1,adservice,0,,False,True,adservice,adservice,True,False,adservice,True,False,adservice,adservice,True,False,adservice,True,False,clear
re1ob_adservice_loss_1,adservice,0,,False,False,checkoutservice,checkoutservice,False,False,checkoutservice,False,False,checkoutservice,checkoutservice,False,False,checkoutservice,False,False,weak
re1ob_adservice_mem_1,adservice,0,,False,True,adservice,adservice,True,False,adservice,True,False,adservice,adservice,True,False,adservice,True,False,clear
re1ob_cartservice_loss_4,cartservice,0,,False,False,recommendationservice,recommendationservice,False,False,recommendationservice,False,False,recommendationservice,recommendationservice,False,False,recommendationservice,False,False,weak
re1ss_carts_cpu_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re1ss_carts_cpu_2,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re1ss_carts_delay_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re1ss_carts_disk_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re1ss_carts_loss_1,carts,0,,False,True,orders,orders,False,False,orders,False,False,orders,orders,False,False,orders,False,False,clear
re1ss_carts_mem_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re1tt_ts-auth-service_cpu_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-order-service,False,False,ts-auth-service,ts-auth-service,True,False,ts-order-service,False,False,clear
re1tt_ts-auth-service_delay_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-consign-service,False,False,ts-auth-service,ts-auth-service,True,False,ts-consign-service,False,False,clear
re1tt_ts-auth-service_disk_1,ts-auth-service,0,,False,True,ts-admin-user-service,ts-admin-user-service,False,False,ts-consign-service,False,False,ts-admin-user-service,ts-admin-user-service,False,False,ts-consign-service,False,False,clear
re1tt_ts-auth-service_loss_1,ts-auth-service,0,,False,True,ts-preserve-other-service,ts-preserve-other-service,False,False,ts-ticketinfo-service,False,False,ts-preserve-other-service,ts-preserve-other-service,False,False,ts-ticketinfo-service,False,False,clear
re1tt_ts-auth-service_mem_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,clear
re1tt_ts-order-service_cpu_1,ts-order-service,0,,False,True,ts-order-service,ts-order-service,True,False,ts-consign-service,False,False,ts-order-service,ts-order-service,True,False,ts-consign-service,False,False,clear
re2ob_checkoutservice_cpu_1,checkoutservice,0,,False,True,checkoutservice,checkoutservice,True,False,recommendationservice,False,False,checkoutservice,checkoutservice,True,False,recommendationservice,False,False,clear
re2ob_checkoutservice_delay_1,checkoutservice,0,,False,True,emailservice,emailservice,False,False,emailservice,False,False,emailservice,emailservice,False,False,emailservice,False,False,clear
re2ob_checkoutservice_disk_1,checkoutservice,1,checkoutservice,True,True,checkoutservice,checkoutservice,True,False,recommendationservice,False,False,checkoutservice,checkoutservice,True,False,recommendationservice,False,False,clear
re2ob_checkoutservice_disk_2,checkoutservice,2,"checkoutservice,redis",True,True,checkoutservice,checkoutservice,True,False,recommendationservice,False,False,checkoutservice,checkoutservice,True,False,recommendationservice,False,False,clear
re2ob_checkoutservice_loss_1,checkoutservice,0,,False,True,checkoutservice,checkoutservice,True,False,checkoutservice,True,False,checkoutservice,checkoutservice,True,False,checkoutservice,True,False,clear
re2ob_checkoutservice_mem_1,checkoutservice,0,,False,True,checkoutservice,checkoutservice,True,False,checkoutservice,True,False,checkoutservice,checkoutservice,True,False,checkoutservice,True,False,clear
re2ss_carts_cpu_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re2ss_carts_delay_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re2ss_carts_disk_1,carts,0,,False,True,carts,carts,True,False,shipping,False,False,carts,carts,True,False,shipping,False,False,clear
re2ss_carts_loss_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re2ss_carts_mem_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re2ss_user_loss_1,user,0,,False,True,user,user,True,False,user,True,False,user,user,True,False,user,True,False,clear
re2tt_ts-auth-service_cpu_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-security-service,False,False,ts-auth-service,ts-auth-service,True,False,ts-security-service,False,False,clear
re2tt_ts-auth-service_delay_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-consign-service,False,False,ts-auth-service,ts-auth-service,True,False,ts-consign-service,False,False,clear
re2tt_ts-auth-service_disk_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,clear
re2tt_ts-auth-service_loss_1,ts-auth-service,0,,False,False,ts-order-other-service,ts-order-other-service,False,False,ts-price-service,False,False,ts-order-other-service,ts-order-other-service,False,False,ts-price-service,False,False,weak
re2tt_ts-auth-service_mem_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,clear
re2tt_ts-order-service_delay_1,ts-order-service,0,,False,True,ts-security-service,ts-security-service,False,False,ts-auth-service,False,False,ts-security-service,ts-security-service,False,False,ts-auth-service,False,False,clear
re3ob_adservice_f3_1,adservice,0,,False,True,frontend,frontend,False,False,recommendationservice,False,False,frontend,frontend,False,False,recommendationservice,False,False,clear
re3ob_adservice_f4_1,adservice,0,,False,False,adservice,adservice,True,False,recommendationservice,False,False,adservice,adservice,True,False,recommendationservice,False,False,weak
re3ob_cartservice_f1_1,cartservice,0,,False,True,frontend,frontend,False,False,frontend,False,False,frontend,frontend,False,False,frontend,False,False,clear
re3ob_emailservice_f2_1,emailservice,0,,False,True,emailservice,emailservice,True,False,emailservice,True,False,emailservice,emailservice,True,False,emailservice,True,False,clear
re3ss_carts_f1_1,carts,1,session-db,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re3ss_carts_f3_1,carts,0,,False,True,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,clear
re3ss_carts_f4_1,carts,0,,False,False,carts,carts,True,False,carts,True,False,carts,carts,True,False,carts,True,False,weak
re3ss_front-end_f1_1,front-end,0,,False,True,front-end,front-end,True,False,front-end,True,False,front-end,front-end,True,False,front-end,True,False,clear
re3ss_orders_f1_1,orders,2,"orders,user",True,True,front-end,front-end,False,False,front-end,False,False,front-end,front-end,False,False,front-end,False,False,clear
re3ss_orders_f3_1,orders,0,,False,True,front-end,front-end,False,False,front-end,False,False,front-end,front-end,False,False,front-end,False,False,clear
re3tt_ts-auth-service_f1_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,clear
re3tt_ts-auth-service_f2_1,ts-auth-service,0,,False,False,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,ts-auth-service,ts-auth-service,True,False,ts-auth-service,True,False,weak
re3tt_ts-auth-service_f3_1,ts-auth-service,0,,False,False,ts-admin-travel-service,ts-admin-travel-service,False,False,ts-auth-service,True,False,ts-admin-travel-service,ts-admin-travel-service,False,False,ts-auth-service,True,False,weak
re3tt_ts-auth-service_f4_1,ts-auth-service,0,,False,True,ts-auth-service,ts-auth-service,True,False,ts-assurance-service,False,False,ts-auth-service,ts-auth-service,True,False,ts-assurance-service,False,False,clear
