case,truth,n_diskio_cols,n_appears,appears_services,truth_appears,only_truth_appears
re1ob_adservice_cpu_1,adservice,0,0,,False,False
re1ob_adservice_cpu_2,adservice,0,0,,False,False
re1ob_adservice_cpu_3,adservice,0,0,,False,False
re1ob_adservice_cpu_4,adservice,0,0,,False,False
re1ob_adservice_cpu_5,adservice,0,0,,False,False
re1ob_adservice_delay_1,adservice,0,0,,False,False
re1ob_adservice_delay_2,adservice,0,0,,False,False
re1ob_adservice_delay_3,adservice,0,0,,False,False
re1ob_adservice_delay_4,adservice,0,0,,False,False
re1ob_adservice_delay_5,adservice,0,0,,False,False
re1ob_adservice_disk_1,adservice,0,0,,False,False
re1ob_adservice_disk_2,adservice,0,0,,False,False
re1ob_adservice_disk_3,adservice,0,0,,False,False
re1ob_adservice_disk_4,adservice,0,0,,False,False
re1ob_adservice_disk_5,adservice,0,0,,False,False
re1ob_adservice_loss_1,adservice,0,0,,False,False
re1ob_adservice_loss_2,adservice,0,0,,False,False
re1ob_adservice_loss_3,adservice,0,0,,False,False
re1ob_adservice_loss_4,adservice,0,0,,False,False
re1ob_adservice_loss_5,adservice,0,0,,False,False
re1ob_adservice_mem_1,adservice,0,0,,False,False
re1ob_adservice_mem_2,adservice,0,0,,False,False
re1ob_adservice_mem_3,adservice,0,0,,False,False
re1ob_adservice_mem_4,adservice,0,0,,False,False
re1ob_adservice_mem_5,adservice,0,0,,False,False
re1ob_cartservice_cpu_1,cartservice,0,0,,False,False
re1ob_cartservice_cpu_2,cartservice,0,0,,False,False
re1ob_cartservice_cpu_3,cartservice,0,0,,False,False
re1ob_cartservice_cpu_4,cartservice,0,0,,False,False
re1ob_cartservice_cpu_5,cartservice,0,0,,False,False
re1ob_cartservice_delay_1,cartservice,0,0,,False,False
re1ob_cartservice_delay_2,cartservice,0,0,,False,False
re1ob_cartservice_delay_3,cartservice,0,0,,False,False
re1ob_cartservice_delay_4,cartservice,0,0,,False,False
re1ob_cartservice_delay_5,cartservice,0,0,,False,False
