case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step1,python:strength,adservice,True,False,,1,shape adservice_cpu (60.04); shape adservice_mem (1.09),shape adservice_cpu (60.04); shape adservice_mem (1.09),,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step1,python:onset,cartservice,False,False,,2,shape cartservice_latency (1.44),shape adservice_cpu (60.04); shape adservice_mem (1.09),,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step2,python:strength+py2:naive,adservice,True,False,,1,shape adservice_cpu (60.04); shape adservice_mem (1.09),shape adservice_cpu (60.04); shape adservice_mem (1.09),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step2,python:strength+py2:rule,adservice,True,False,,1,shape adservice_cpu (60.04); shape adservice_mem (1.09),shape adservice_cpu (60.04); shape adservice_mem (1.09),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step1,python:strength,adservice,True,False,,1,shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step1,python:onset,shippingservice,False,False,,3,shape shippingservice_latency-50 (2.47); shape shippingservice_latency-90 (1.03),shape adservice_latency-90 (49.76); shape adservice_latency-50 (48.02),,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step2,python:strength+py2:naive,adservice,True,False,,1,shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),unknown,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step2,python:strength+py2:rule,adservice,True,False,,1,shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),unknown,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step1,python:strength,adservice,True,False,,1,shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step1,python:onset,adservice,True,False,,1,shape adservice_mem (1.04); shape adservice_cpu (14.06),shape adservice_mem (1.04); shape adservice_cpu (14.06),,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
