case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,direct,direct-facts:qwen2.5-coder:7b,front-end,False,False,high,,"The front-end service experienced a significant increase in error rate and error volume, which is a strong indicator that it is the origin of the fault. The front-end also showed a high volume of log entries, particularly error messages, which aligns with the symptoms of a fault originating from thi",,,,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,0/3,3010,228,14.9,18110,,qwen2.5-coder:7b,False,4608
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,direct,direct-facts:qwen2.5-coder:7b,carts,True,False,high,1,"The carts service showed a significant increase in error rate and a new log pattern indicating connection issues with carts-db, which is a strong indicator of the origin of the fault.","The carts service showed a significant increase in error rate and a new log pattern indicating connection issues with carts-db, which is a strong indicator of the origin of the fault.",,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque),carts log volume quiet (carts log volume),2/3,2936,377,6.13,13189,,qwen2.5-coder:7b,False,4608
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,direct,direct-facts:qwen2.5-coder:7b,orders,True,False,high,1,"The orders service shows multiple symptoms including increased error rates, latency, and disk I/O, indicating a significant issue. The presence of new log patterns related to JSON mapping exceptions and connection issues further supports this.","The orders service shows multiple symptoms including increased error rates, latency, and disk I/O, indicating a significant issue. The presence of new log patterns related to JSON mapping exceptions and connection issues further supports this.",,orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),orders presence change (orders_diskio),2/3,3229,213,8.12,13181,,qwen2.5-coder:7b,False,5120
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,direct,direct-facts:qwen2.5-coder:7b,orders,True,False,high,1,"The orders service shows a significant increase in error rate, latency, and socket issues, indicating it is the origin of the fault.","The orders service shows a significant increase in error rate, latency, and socket issues, indicating it is the origin of the fault.",,orders error-seconds rise,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders,1/3,2960,195,7.76,13159,,qwen2.5-coder:7b,False,4608
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,direct,direct-facts:qwen2.5-coder:7b,front-end,True,False,high,1,"The front-end service experienced a significant increase in error rate and a step change in error seconds, indicating it was the origin of the fault.","The front-end service experienced a significant increase in error rate and a step change in error seconds, indicating it was the origin of the fault.",,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,2109,193,7.72,13188,,qwen2.5-coder:7b,False,3584
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct-facts:qwen2.5-coder:7b,user,True,False,high,1,"The user service showed a significant increase in error rate and CPU usage, along with a spike in the number of new log entries, indicating it was the origin of the fault.","The user service showed a significant increase in error rate and CPU usage, along with a spike in the number of new log entries, indicating it was the origin of the fault.",,user error metric appears,user latency goes quiet; user log volume quiet,1/3,5929,196,8.78,13387,,qwen2.5-coder:7b,False,8192
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,direct,direct-facts:qwen2.5-coder:7b,adservice,True,False,high,1,"The adservice showed a step change in CPU, memory, and latency, indicating a significant issue that likely originated the fault.","The adservice showed a step change in CPU, memory, and latency, indicating a significant issue that likely originated the fault.",,adservice metric shift (adservice_mem),,1/1,894,144,6.55,12984,,qwen2.5-coder:7b,False,2560
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,direct,direct-facts:qwen2.5-coder:7b,recommendationservice,False,False,high,,"The recommendationservice shows a significant increase in log volume and new log patterns, indicating a potential fault origin.",,,,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),0/2,8333,466,13.38,13448,,qwen2.5-coder:7b,False,10752
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,direct,direct-facts:qwen2.5-coder:7b,ts-order-service,True,False,high,1,"The ts-order-service shows significant changes in CPU, latency-50, and latency-90 metrics, indicating a potential origin of the fault.","The ts-order-service shows significant changes in CPU, latency-50, and latency-90 metrics, indicating a potential origin of the fault.",,ts-order-service metric shift (ts-order-service_cpu),,1/1,2492,216,7.86,12842,,qwen2.5-coder:7b,False,4096
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,direct,direct-facts:qwen2.5-coder:7b,ts-order-service,True,False,high,1,"The `ts-order-service` shows a significant increase in latency and error rate, which is a strong indicator of the origin of the fault. It also calls other services that are experiencing issues, such as `ts-seat-service` and `ts-security-service`, which could be contributing to the problem.","The `ts-order-service` shows a significant increase in latency and error rate, which is a strong indicator of the origin of the fault. It also calls other services that are experiencing issues, such as `ts-seat-service` and `ts-security-service`, which could be contributing to the problem.",,ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume),1/3,8719,383,12.27,13363,,qwen2.5-coder:7b,False,11264
