case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,direct,direct-capped:gemma4:26b,,False,True,low,,"The only significant metric change is an increase in latency for the checkoutservice, but there are no error rates or other service failures to indicate a root cause.",,,,,0/0,615,83,49.18,18109,,gemma4:26b,False,2048
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,direct,direct-capped:gemma4:26b,ts-execute-service,False,False,high,,"The only clear, strong metric change is a significant step increase in CPU for ts-execute-service, while all other changes are weak or near detection thresholds.",,,,ts-travel-service metric shift (ts-travel-service_cpu),0/1,1685,88,21.2,261,,gemma4:26b,False,3072
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,direct,direct-capped:gemma4:26b,ts-preserve-service,False,False,high,,"The latency spikes in ts-preserve-service and ts-preserve-other-service, combined with the latency increases in downstream services like ts-order-other-service and ts-travel2-service, point to the preserve service as the origin.",,,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),0/2,5090,274,26.74,245,,gemma4:26b,False,7168
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,direct,direct-capped:gemma4:26b,ts-auth-service,False,False,high,,"The ts-auth-service shows a massive surge in new log patterns (TokenServiceImpl) starting immediately at t=0, which precedes the secondary symptoms seen in other services.",,,ts-order-service metric shift (ts-order-service_latency-90),,1/1,7089,222,27.45,336,,gemma4:26b,False,9216
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,direct,direct-capped:gemma4:26b,cartservice,True,False,high,1,"The cartservice logs show a critical 'FailedPrecondition' error stating 'Can't access cart storage' due to an 'OverflowException', which explains the subsequent service failures.","The cartservice logs show a critical 'FailedPrecondition' error stating 'Can't access cart storage' due to an 'OverflowException', which explains the subsequent service failures.",,cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH),"cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",1/3,2478,253,24.06,294,,gemma4:26b,False,4096
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,direct,direct-capped:gemma4:26b,adservice,True,False,high,1,"The adservice exhibits a massive surge in log volume and high-frequency NullPointerExceptions starting at t=20s, which directly causes the frontend to log 'failed to retrieve ads'.","The adservice exhibits a massive surge in log volume and high-frequency NullPointerExceptions starting at t=20s, which directly causes the frontend to log 'failed to retrieve ads'.",,,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",0/2,2421,165,4.35,222,,gemma4:26b,False,4096
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,direct,direct-capped:gemma4:26b,emailservice,True,False,high,1,"The emailservice restarted (indicated by startup logs), causing the checkoutservice to fail when attempting to send order confirmations via RPC.","The emailservice restarted (indicated by startup logs), causing the checkoutservice to fail when attempting to send order confirmations via RPC.",,emailservice log volume quiet (emailservice log volume),,1/1,2442,205,4.85,220,,gemma4:26b,False,4096
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,direct,direct-capped:gemma4:26b,ts-route-service,True,False,high,1,"The ts-route-service shows a restart/re-initialization pattern with new log patterns and connection events, and its database (ts-route-mongo) shows new connection accepted logs, while other services like ts-travel-service and ts-admin-travel-service show HttpServerErrorException which are symptoms o","The ts-route-service shows a restart/re-initialization pattern with new log patterns and connection events, and its database (ts-route-mongo) shows new connection accepted logs, while other services like ts-travel-service and ts-admin-travel-service show HttpServerErrorException which are symptoms o",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO),ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),1/3,5883,253,27.56,226,,gemma4:26b,False,8192
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The auth-service shows a massive increase in log volume and new login patterns, coinciding with new connection logs in its datastore (ts-auth-mongo), while other services show symptoms of being unable to complete requests (latency/error changes) or becoming quiet due to upstream failures.","The auth-service shows a massive increase in log volume and new login patterns, coinciding with new connection logs in its datastore (ts-auth-mongo), while other services show symptoms of being unable to complete requests (latency/error changes) or becoming quiet due to upstream failures.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp),ts-auth-service metric shift (ts-auth-service_socket),2/3,6926,267,27.53,314,,gemma4:26b,False,9216
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,direct,direct-capped:gemma4:26b,ts-route-service,True,False,high,1,"The ts-route-service shows significant log activity including exceptions and new connection patterns immediately after t=0, while other services like ts-travel-service and ts-travel2-service show errors that appear to be downstream consequences of the route service's instability.","The ts-route-service shows significant log activity including exceptions and new connection patterns immediately after t=0, while other services like ts-travel-service and ts-travel2-service show errors that appear to be downstream consequences of the route service's instability.",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO),ts-route-service log volume quiet (ts-route-service log volume),1/2,7569,279,28.04,299,,gemma4:26b,False,10240
