case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step1,python:strength,checkoutservice,False,False,,,shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11),,,,,0/0,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step1,python:onset,checkoutservice,False,False,,,shape checkoutservice_latency-50 (1.11); shape checkoutservice_latency-90 (3.17),,,,,0/0,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step2,python:strength+py2:naive,checkoutservice,False,False,,,shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11),,,,,0/0,,,,,,,,
re1ob_adservice_loss_3,RE1-OB,loss,weak,adservice,step2,python:strength+py2:rule,checkoutservice,False,False,,,shape checkoutservice_latency-90 (3.17); shape checkoutservice_latency-50 (1.11),,,,,0/0,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step1,python:strength,ts-execute-service,False,False,,2,shape ts-execute-service_cpu (1.57),shape ts-travel-service_cpu (3.21); shape ts-travel-service_latency-50 (1.13),,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step1,python:onset,ts-travel-service,True,False,,1,shape ts-travel-service_cpu (3.21); shape ts-travel-service_latency-50 (1.13),shape ts-travel-service_cpu (3.21); shape ts-travel-service_latency-50 (1.13),,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step2,python:strength+py2:naive,ts-execute-service,False,False,,2,shape ts-execute-service_cpu (1.57),shape ts-travel-service_cpu (3.21); shape ts-travel-service_latency-50 (1.13),victim,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re1tt_ts-travel-service_disk_4,RE1-TT,disk,weak,ts-travel-service,step2,python:strength+py2:rule,ts-execute-service,False,False,,2,shape ts-execute-service_cpu (1.57),shape ts-travel-service_cpu (3.21); shape ts-travel-service_latency-50 (1.13),victim,ts-travel-service metric shift (ts-travel-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step1,python:strength,ts-order-other-service,False,False,,9,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step1,python:onset,ts-food-mongo,False,False,,6,shape ts-food-mongo_socket (1.25),log_oneoff 559 log_oneoff lines (559 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->4),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step2,python:strength+py2:naive,ts-order-other-service,False,False,,9,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5),unknown,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
