case,status,truth,claude,claude_ok,control_answer,control,direct:qwen2.5-coder:7b,direct:gemma4:26b
re1ob_adservice_cpu_1,clear,adservice,adservice,True,adservice,True,True,True
re1ob_adservice_delay_1,clear,adservice,adservice,True,adservice,True,True,False
re1ob_adservice_disk_1,clear,adservice,adservice,True,adservice,True,True,True
re1ob_adservice_loss_1,weak,adservice,checkoutservice,False,checkoutservice,False,False,True
re1ob_adservice_mem_1,clear,adservice,adservice,True,adservice,True,True,True
re1ob_cartservice_loss_4,weak,cartservice,recommendationservice,False,recommendationservice,False,False,False
re1ss_carts_cpu_1,clear,carts,carts,True,carts,True,True,True
re1ss_carts_cpu_2,clear,carts,carts,True,carts,True,True,True
re1ss_carts_delay_1,clear,carts,carts,True,carts,True,False,True
re1ss_carts_disk_1,clear,carts,carts,True,carts,True,True,True
re1ss_carts_loss_1,clear,carts,carts,True,orders,False,False,False
re1ss_carts_mem_1,clear,carts,carts,True,carts,True,True,True
re1tt_ts-auth-service_cpu_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re1tt_ts-auth-service_delay_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,False,True
re1tt_ts-auth-service_disk_1,clear,ts-auth-service,ts-auth-service,True,ts-admin-user-service,False,True,True
re1tt_ts-auth-service_loss_1,clear,ts-auth-service,ts-contacts-service,False,ts-preserve-other-service,False,False,True
re1tt_ts-auth-service_mem_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re1tt_ts-order-service_cpu_1,clear,ts-order-service,ts-order-service,True,ts-order-service,True,True,True
re2ob_checkoutservice_cpu_1,clear,checkoutservice,checkoutservice,True,checkoutservice,True,False,False
re2ob_checkoutservice_delay_1,clear,checkoutservice,checkoutservice,True,emailservice,False,False,False
re2ob_checkoutservice_disk_1,clear,checkoutservice,checkoutservice,True,checkoutservice,True,False,False
re2ob_checkoutservice_disk_2,clear,checkoutservice,checkoutservice,True,checkoutservice,True,False,False
re2ob_checkoutservice_loss_1,clear,checkoutservice,checkoutservice,True,checkoutservice,True,False,False
re2ob_checkoutservice_mem_1,clear,checkoutservice,checkoutservice,True,checkoutservice,True,False,False
re2ss_carts_cpu_1,clear,carts,carts,True,carts,True,False,False
re2ss_carts_delay_1,clear,carts,carts,True,carts,True,False,True
re2ss_carts_disk_1,clear,carts,carts,True,carts,True,True,True
re2ss_carts_loss_1,clear,carts,carts,True,carts,True,False,False
re2ss_carts_mem_1,clear,carts,carts,True,carts,True,True,False
re2ss_user_loss_1,clear,user,user,True,user,True,True,True
re2tt_ts-auth-service_cpu_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re2tt_ts-auth-service_delay_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re2tt_ts-auth-service_disk_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re2tt_ts-auth-service_loss_1,weak,ts-auth-service,ts-price-service,False,ts-order-other-service,False,True,True
re2tt_ts-auth-service_mem_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re2tt_ts-order-service_delay_1,clear,ts-order-service,ts-order-service,True,ts-security-service,False,True,False
re3ob_adservice_f3_1,clear,adservice,adservice,True,frontend,False,True,True
re3ob_adservice_f4_1,weak,adservice,adservice,True,adservice,True,True,True
re3ob_cartservice_f1_1,clear,cartservice,cartservice,True,frontend,False,True,True
re3ob_emailservice_f2_1,clear,emailservice,emailservice,True,emailservice,True,True,True
re3ss_carts_f1_1,clear,carts,carts,True,carts,True,False,True
re3ss_carts_f3_1,clear,carts,carts,True,carts,True,True,False
re3ss_carts_f4_1,weak,carts,carts,True,carts,True,False,False
re3ss_front-end_f1_1,clear,front-end,front-end,True,front-end,True,True,False
re3ss_orders_f1_1,clear,orders,orders,True,front-end,False,True,True
re3ss_orders_f3_1,clear,orders,orders,True,front-end,False,True,False
re3tt_ts-auth-service_f1_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re3tt_ts-auth-service_f2_1,weak,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
re3tt_ts-auth-service_f3_1,weak,ts-auth-service,ts-auth-service,True,ts-admin-travel-service,False,False,True
re3tt_ts-auth-service_f4_1,clear,ts-auth-service,ts-auth-service,True,ts-auth-service,True,True,True
